-16.487494,25.837243,17.028710,0.000000
40.309309,4.880126,14.629068,1.000000
24.510692,-23.314969,43.909213,1.000000
-25.444637,41.806749,3.655495,0.000000
-34.000012,3.648862,-45.305457,0.000000
-5.737443,-25.488509,-8.818842,1.000000
10.140165,4.827958,-17.860262,0.000000
-41.999181,40.388591,38.324251,0.000000
35.440200,3.032752,-32.667982,1.000000
-22.429403,21.617332,-5.392253,0.000000
-29.856598,-16.872116,-32.766388,0.000000
24.573443,-31.730631,-4.911242,1.000000
-39.851828,27.397217,27.337395,0.000000
-37.151328,-16.650031,41.071228,1.000000
-4.074731,43.050018,34.964275,0.000000
16.167635,-44.483091,-13.603965,0.000000
-25.503188,36.000182,34.174876,0.000000
45.021731,-49.248045,-49.295551,1.000000
9.774745,1.173864,30.347515,1.000000
-17.367570,-49.933823,47.955220,1.000000
21.892106,37.631877,29.416558,1.000000
22.908872,36.437224,22.692645,0.000000
-2.541825,-7.272132,-5.671959,0.000000
-32.096261,9.490266,-9.270785,0.000000
5.384163,-22.294850,15.334541,1.000000
-33.333484,4.820272,-9.466519,0.000000
2.514172,-34.067717,16.101547,1.000000
43.147591,27.873328,48.979060,1.000000
45.544241,31.754026,31.114982,1.000000
19.978633,-8.455713,-24.344352,0.000000
4.051158,3.501105,-15.330061,0.000000
24.243956,-33.942433,15.642325,1.000000
-45.019416,22.919293,14.488143,0.000000
-40.227327,-49.340505,-23.142132,0.000000
6.934746,2.819377,-31.911617,0.000000
-24.835478,26.996590,1.130834,0.000000
38.449623,23.218877,-15.464422,1.000000
40.176418,38.100361,15.243613,1.000000
3.882328,32.141789,47.059457,1.000000
27.756241,39.425145,29.071481,1.000000
22.094689,18.637124,1.945179,1.000000
-13.576937,-26.254983,14.132773,1.000000
-41.338601,-48.230425,-11.124568,0.000000
-26.113027,21.995428,13.760933,0.000000
-25.345698,37.238336,31.532188,0.000000
45.120767,-39.705503,16.823018,1.000000
-37.572522,-10.795249,35.605697,0.000000
18.796646,2.095222,16.228708,1.000000
7.587673,14.012569,-18.438040,0.000000
-8.779369,31.687549,-24.698056,0.000000
-2.970471,-16.928376,24.624853,1.000000
-1.180912,-0.653825,-46.262317,0.000000
-12.291055,-5.324190,20.996412,1.000000
-19.337107,13.821040,-9.971930,0.000000
-44.555110,-48.882837,38.255440,1.000000
1.688503,-44.114778,-20.044400,1.000000
7.329603,13.943952,37.556022,1.000000
-27.467548,33.120545,31.477931,0.000000
-25.199766,19.247147,24.515014,0.000000
15.380794,32.721047,30.741697,1.000000
-32.826100,24.117456,-24.778536,0.000000
37.525572,9.251410,-16.177666,1.000000
-5.092879,-33.383661,-17.097186,1.000000
45.272263,-17.665031,-48.988834,1.000000
2.000715,36.775288,32.640668,0.000000
-6.182666,10.348323,43.357637,1.000000
-10.981428,2.364063,-23.665061,0.000000
47.314369,-10.078629,-4.098834,1.000000
24.176977,-24.334359,32.967017,1.000000
-35.689284,-5.495433,-13.505101,0.000000
45.519276,-27.049504,16.120081,1.000000
8.800117,-7.449769,-13.332046,0.000000
-48.018588,29.957476,18.091923,0.000000
43.822763,-14.487922,3.701783,1.000000
39.341401,31.284112,-46.423536,0.000000
3.448154,-47.820913,-36.194765,1.000000
-36.426211,-35.234897,14.152835,0.000000
39.899188,-2.912779,30.430761,1.000000
-32.168736,-22.650744,0.328036,0.000000
18.944639,-43.023050,33.491683,1.000000
24.029488,-40.092422,-32.605468,0.000000
-32.957283,48.968271,-21.546030,0.000000
-44.771666,-40.552499,-18.274452,0.000000
24.267171,25.661790,42.137210,1.000000
44.258944,3.097385,-18.257186,1.000000
-41.407885,42.860611,23.145385,0.000000
-16.795461,-6.683424,-10.693497,0.000000
43.505132,3.523541,2.141631,1.000000
41.231119,-31.615510,-37.347950,1.000000
17.206990,-0.647841,1.246971,1.000000
-16.377371,-10.721623,-45.792370,0.000000
28.401469,-23.318793,19.335527,1.000000
13.367818,-25.405253,36.121300,1.000000
-32.911335,26.926856,25.509363,0.000000
-40.367944,-41.762254,45.561952,1.000000
23.406585,43.175717,-7.547894,0.000000
-5.589578,-46.217235,-30.316408,1.000000
22.969863,27.687111,-16.237792,0.000000
-33.480303,16.493753,40.096552,0.000000
1.277068,-27.253127,-2.447347,1.000000
9.860200,-33.506083,33.130566,1.000000
-33.870567,-17.335032,-40.881937,0.000000
7.966796,25.095968,28.591109,1.000000
2.081259,-5.530242,25.275488,1.000000
12.746520,18.657499,7.756063,0.000000
41.587302,-27.209916,-6.543730,1.000000
10.336422,9.166207,16.672193,1.000000
-29.769372,23.209578,24.444415,0.000000
-43.572810,-16.135480,-46.111364,0.000000
-47.113469,13.524965,-18.398338,0.000000
-27.208862,9.204716,8.549576,0.000000
19.714589,41.345612,-12.601954,0.000000
11.621900,-38.202623,-49.814515,0.000000
22.162353,-7.237614,-40.949194,0.000000
49.945802,29.379385,-19.732817,1.000000
5.543082,23.787524,47.738093,1.000000
-1.389045,45.132808,-48.689004,0.000000
44.464086,40.051181,-48.816589,0.000000
-31.271870,17.123341,-19.935648,0.000000
-31.720858,17.192098,44.354672,1.000000
-26.336495,27.064179,35.554694,1.000000
-10.456138,46.566740,17.195054,0.000000
-9.501464,-11.379102,-38.933191,0.000000
0.854419,-38.302698,38.145890,1.000000
-12.142341,22.231670,-24.953522,0.000000
-28.500108,39.019752,23.646587,0.000000
8.712761,-22.948265,-40.089708,0.000000
-18.691002,8.649608,32.807318,1.000000
20.312904,-9.217870,-47.802517,0.000000
30.020093,-20.186641,-39.627667,0.000000
-6.526003,-18.179141,43.233228,1.000000
-21.832518,-17.292397,44.817345,1.000000
-24.397831,12.192696,12.238955,0.000000
-31.272424,13.223188,-24.381170,0.000000
7.596665,6.039335,18.229435,1.000000
-40.440170,0.231617,24.386865,0.000000
38.375301,-12.076723,-33.161243,1.000000
23.736413,-34.202446,9.149174,1.000000
-31.903829,21.438404,14.034116,0.000000
-3.113381,48.960672,46.541236,1.000000
-6.125378,4.000964,43.918148,1.000000
4.299440,18.481397,45.128807,1.000000
14.566500,-19.246157,28.818216,0.000000
35.145027,-8.124320,9.393214,1.000000
-11.960261,-28.852231,-0.382679,1.000000
9.127864,-17.044790,49.979663,0.000000
15.444899,13.265582,-14.986857,0.000000
-46.666359,-7.376749,-14.260290,0.000000
45.983408,-22.539177,-23.698358,1.000000
48.212002,20.257761,39.998671,1.000000
-27.376951,-2.328329,37.261983,1.000000
17.748006,41.602734,16.310551,0.000000
-34.145637,-23.878754,-49.345055,0.000000
29.536774,-5.689861,17.924506,1.000000
33.048735,46.848353,33.681089,1.000000
37.259419,42.394124,-44.479049,0.000000
-1.545895,-5.255345,-48.627889,0.000000
45.955717,-36.033142,43.674405,1.000000
23.562205,-1.553282,20.672674,1.000000
-18.342656,-49.191788,-37.714033,1.000000
-47.838113,-28.044144,-15.467410,0.000000
-18.828939,39.955246,-12.407346,0.000000
-10.500131,22.607800,15.089719,0.000000
13.898751,47.453571,0.311797,0.000000
33.804767,22.736692,25.405219,1.000000
-26.940604,-11.557937,25.691643,0.000000
-35.390688,-28.381794,40.674237,1.000000
44.292592,-1.582007,-35.652002,0.000000
-44.099458,-45.804660,10.974971,0.000000
-2.483102,-2.721019,37.647887,1.000000
46.945784,-10.288665,10.009987,1.000000
-15.834507,18.990010,37.865740,1.000000
40.042990,10.893777,44.914468,1.000000
-31.945286,21.755608,-24.321517,0.000000
17.172557,-2.971378,-42.723154,0.000000
16.273756,49.873241,-32.331315,0.000000
15.553093,35.662991,4.453688,0.000000
-4.380541,-45.923287,18.677485,1.000000
40.880060,8.796160,2.614290,1.000000
13.613006,-31.408662,-23.709356,1.000000
35.171604,-0.960996,-4.477782,1.000000
-7.173383,13.869212,-29.068068,0.000000
-27.823888,1.795552,-39.115333,0.000000
39.038935,-1.305392,8.129299,1.000000
-14.594498,5.281855,0.761922,0.000000
-9.208477,1.619685,-10.464609,0.000000
8.186127,-14.873781,31.750052,1.000000
25.940375,-24.773918,4.788699,1.000000
-1.554187,30.042830,24.514641,0.000000
1.863653,-43.306001,-46.536578,0.000000
10.545663,-20.303114,42.234093,1.000000
-14.489435,-8.631597,-17.357964,0.000000
-39.080243,-18.931882,-48.201047,0.000000
2.775417,-4.533464,25.032106,1.000000
19.856805,29.265545,29.261270,1.000000
-23.606068,17.789146,36.210092,1.000000
-40.803633,-20.196675,35.818809,0.000000
7.624010,-13.538261,-34.446889,0.000000
19.650088,-39.664419,26.087245,1.000000
-23.772054,-16.921981,-19.147924,0.000000
40.906708,-18.438926,37.208293,1.000000
-39.523859,46.031840,-6.282649,0.000000
-27.483791,47.737686,10.020274,0.000000
11.192107,-23.355106,-30.826573,0.000000
32.979519,41.922548,7.103034,0.000000
-33.332565,6.182287,-48.618867,0.000000
20.932225,-14.415663,-12.110813,1.000000
39.251252,-30.232519,-24.337385,1.000000
46.312497,43.256084,1.476964,1.000000
5.417573,-35.569913,10.123467,1.000000
11.348372,27.052967,-23.757540,0.000000
-0.498314,38.809332,-8.997413,0.000000
13.111478,43.109088,-45.705458,0.000000
-30.124181,29.357887,-27.721363,0.000000
-22.884773,-25.501455,-47.311604,0.000000
-31.773387,-38.854059,20.051706,1.000000
-19.834873,-41.704355,-44.969572,0.000000
-15.869003,43.432278,-14.712093,0.000000
-16.679412,-11.964124,9.462444,0.000000
-31.251027,29.163388,-1.706522,0.000000
-18.542889,-36.021757,32.063978,1.000000
4.664267,-7.130218,31.986913,1.000000
12.730020,9.001040,-33.801475,0.000000
-6.768652,24.767111,3.309050,0.000000
-1.777232,16.760156,16.716424,0.000000
-3.344237,-48.309334,-48.205774,0.000000
43.669320,-20.665046,16.859824,1.000000
-12.349148,-30.058980,-12.127136,1.000000
37.160114,-25.903999,47.843419,1.000000
9.574442,-38.642359,-21.874265,1.000000
-12.087054,36.816510,-22.886773,0.000000
39.739120,-22.607902,21.728145,1.000000
-9.322772,-0.244917,20.020529,1.000000
48.969924,6.142778,-47.683236,1.000000
49.549823,-30.765660,-32.951406,1.000000
-9.263043,29.658142,-49.104752,0.000000
-11.276235,-33.558523,-26.355016,1.000000
12.919051,35.750351,0.245132,0.000000
-46.774160,21.030199,-20.078990,0.000000
-14.932160,-18.878741,7.704380,1.000000
-44.394369,39.429668,17.706745,0.000000
6.514610,9.722719,1.083191,0.000000
-47.331719,-45.518145,42.881474,0.000000
-38.163219,-24.328929,-12.662129,0.000000
-35.684191,33.562881,-2.466548,0.000000
-25.073781,-35.701928,9.426976,1.000000
-32.884701,-32.378738,40.760519,1.000000
11.156225,-15.611593,-29.047695,0.000000
-33.625739,-26.126127,-4.592037,0.000000
-28.852491,-15.822895,-43.858460,0.000000
-15.977767,-41.810720,-17.822546,1.000000
18.501235,6.172665,-0.965622,1.000000
-31.234887,-13.769301,4.012475,0.000000
-2.102869,-7.415242,-17.051364,0.000000
40.306008,36.088964,-40.846463,0.000000
31.800818,24.122002,14.051074,1.000000
-46.539542,15.400643,-43.125006,0.000000
14.005400,-12.357589,-43.505367,0.000000
-20.294867,-21.495675,3.875142,0.000000
32.928678,15.779313,43.425588,1.000000
28.662690,41.775031,41.963223,1.000000
-30.997667,34.739060,20.422278,0.000000
17.272310,-7.742518,26.991354,1.000000
-26.367644,-26.581666,40.791070,1.000000
11.828888,-31.021664,-11.118131,1.000000
-49.567307,-29.998588,-40.906985,0.000000
15.095746,25.912326,9.096602,0.000000
1.390235,-16.125456,17.581675,1.000000
-43.764879,-1.481804,9.928099,0.000000
42.700125,-27.405966,-49.189321,0.000000
-5.408726,4.571068,20.634841,1.000000
-24.866371,33.833835,39.883305,1.000000
-33.316391,0.761413,-38.421688,0.000000
32.807749,-28.054048,-17.335750,1.000000
-17.981915,6.765473,-49.981105,0.000000
-21.706577,37.031970,34.202502,0.000000
-30.311566,18.451137,-30.839893,0.000000
18.009025,49.664067,18.589038,0.000000
39.929417,33.016449,-26.677500,1.000000
-4.117066,-36.134632,-36.490058,0.000000
0.467743,-21.546111,-49.061700,0.000000
-24.255982,17.445250,-10.177948,0.000000
45.594701,-46.963525,47.807340,1.000000
3.563050,5.171475,35.039691,1.000000
-13.889947,11.915396,-38.251111,0.000000
-7.631636,13.202726,-25.223857,0.000000
43.565069,-18.323410,-6.844142,1.000000
19.627984,28.829024,-13.453975,0.000000
18.919433,-3.896934,29.530952,1.000000
15.606212,35.015442,-48.953988,0.000000
18.602646,-16.847686,-32.120436,0.000000
-17.279353,7.440632,31.056101,1.000000
5.224106,-0.583117,-17.994536,0.000000
-44.667529,-5.555439,34.245182,0.000000
10.721754,18.825450,-43.827952,0.000000
-10.344319,32.193691,-41.728288,0.000000
-34.700549,-16.882969,-21.194707,0.000000
31.240083,6.555056,-21.023893,1.000000
-3.445372,23.610516,-18.285298,0.000000
-21.550907,-44.368363,44.276413,1.000000
10.598223,5.893495,-22.148779,0.000000
-24.777820,-39.487386,16.839452,1.000000
10.197060,4.140498,-36.280698,0.000000
-40.235458,47.640692,1.203363,0.000000
-4.643739,29.368244,46.603829,1.000000
-35.261109,31.759371,-28.359698,0.000000
-12.745392,-39.250587,11.684296,1.000000
-7.296023,-33.467705,37.036150,1.000000
33.536279,-23.594168,-46.543284,0.000000
-32.175147,15.856456,47.395131,1.000000
-29.830035,-18.906809,41.482292,1.000000
-32.666686,-28.948364,35.158374,1.000000
-6.082633,-37.026678,15.379817,1.000000
-49.360019,-27.521448,45.090280,0.000000
-11.522130,31.164102,3.199977,0.000000
-47.391078,25.231133,-30.364429,0.000000
2.425080,18.732143,17.661504,1.000000
0.820529,4.952811,-24.492550,0.000000
43.635165,47.496602,-31.578283,1.000000
-30.403619,19.654243,-43.768422,0.000000
-38.311468,27.079340,-25.368644,0.000000
-45.022758,-22.286315,-11.323487,0.000000
47.302678,45.378706,32.288845,1.000000
9.667672,19.317203,21.003414,1.000000
4.196389,15.174140,-18.697831,0.000000
9.589704,-14.753715,45.207589,1.000000
-22.829834,-35.905345,26.676075,0.000000
25.590875,48.250117,0.720786,0.000000
2.836688,-24.689888,-42.594339,0.000000
-27.549689,14.609021,-48.449417,0.000000
-3.642793,-32.626067,-32.303767,0.000000
38.146707,-49.914905,-21.408999,1.000000
-6.097086,-45.055332,45.692693,1.000000
26.138914,44.445453,2.026589,0.000000
-35.736178,6.723413,37.526252,0.000000
-34.809738,-47.887167,34.268920,1.000000
43.473434,45.457033,-5.251988,1.000000
10.775583,27.177283,-23.616219,0.000000
-34.502744,2.547305,26.421926,0.000000
-12.802538,-30.214113,-46.951888,0.000000
-23.769494,-10.652271,-47.645431,0.000000
25.040174,7.411130,30.997766,1.000000
30.528410,-22.740926,-23.205019,1.000000
44.139190,30.001027,-32.099987,1.000000
19.532334,-0.459944,6.851350,1.000000
-11.095535,-46.192507,-5.209410,1.000000
-39.572055,21.039733,-10.757521,0.000000
39.705566,-18.397591,-17.570515,1.000000
9.466190,-12.646694,-16.352413,0.000000
0.010967,-8.164518,44.008996,1.000000
4.039329,30.866262,-6.075513,0.000000
47.092522,26.553546,24.298062,1.000000
24.614932,-48.967302,-13.053017,1.000000
43.459694,30.519934,-16.887193,1.000000
38.334003,27.975548,-29.823626,1.000000
-15.197931,-35.231585,-12.812954,0.000000
6.479921,21.522459,-22.773669,0.000000
17.939691,-47.364194,9.545897,1.000000
-26.248672,-23.809898,14.819034,0.000000
-37.552174,26.974978,-7.957601,0.000000
-40.818073,-29.435021,27.638028,0.000000
33.820555,-11.689266,7.833695,1.000000
-40.489059,-36.326052,-0.616023,0.000000
-44.540945,-26.930596,38.228492,0.000000
-17.670586,8.931010,44.792331,1.000000
-2.894874,3.890206,41.925792,1.000000
-17.594240,-5.709857,9.102216,0.000000
4.332723,39.242362,35.482647,1.000000
34.591201,-8.897049,7.384667,1.000000
33.301380,21.945565,-16.056046,1.000000
-36.316367,-42.976084,29.565840,1.000000
-43.194624,4.752926,22.251590,0.000000
7.650559,31.389515,-8.480159,0.000000
-14.503847,6.990797,30.077624,1.000000
-42.082148,-15.796974,-43.809119,0.000000
-13.071533,-23.668880,-7.743729,1.000000
-30.271244,12.538598,44.350799,1.000000
-34.319003,43.351445,-17.192040,0.000000
-48.903075,-17.076474,47.196619,0.000000
-37.180332,-29.325496,24.549058,0.000000
10.564722,-2.816908,-23.499222,0.000000
12.350414,26.560310,-40.194738,0.000000
-12.152411,-9.708754,-30.913109,0.000000
-46.664361,46.647907,23.203748,0.000000
-16.104514,32.064476,6.344343,0.000000
3.778078,49.437046,-4.233513,0.000000
-46.521326,-21.196926,-35.281119,0.000000
-39.507810,-3.126963,-5.299724,0.000000
-44.521595,-47.412606,-12.555445,0.000000
-49.493590,-26.071610,-38.558654,0.000000
37.285423,-27.548363,-39.605521,1.000000
-7.572952,-8.718501,6.762437,1.000000
-23.691125,47.086946,1.978744,0.000000
-33.929413,-49.947052,6.556955,1.000000
